 -1926914932612415690,  -1027282265967358250
 -1925748017642836895,  -1054502586362461724
 -1924612742921259936,  -1082664140733331335
 -1923425404987916690,  -1111818048130201077
 -1922091830988545400,  -1142000824891200083
 -1920505968544286071,  -1173226951929070177
 -1918558816922224365,  -1205498308635958507
 -1916141940428280120,  -1238811040110774330
 -1913145575194355297,  -1273152875166197216
 -1909463004032518416,  -1308499853730457513
 -1905000279602241259,  -1344816641302284787
 -1899674518310195308,  -1382058943501380266
 -1893401213074318686,  -1420175375910581692
 -1886091960837998261,  -1459108784660075523
 -1877663461301444269,  -1498795030667056779
 -1868042693766684828,  -1539155073494601273
 -1857167878113236060,  -1580092290517153233
 -1844988323591416208,  -1621506353428716562
 -1831462117950992040,  -1663304609812495340
 -1816557363197722195,  -1705396312405746051
 -1800257889712994317,  -1747685189264562349
 -1782560198720123375,  -1790071075775231584
 -1763460929646235620,  -1832453328322870220
 -1742957515553944455,  -1874730443299788376
 -1721065039687526371,  -1916799533525234449
 -1697822216050096378,  -1958562975725444843
 -1673280083910125151,  -1999938835605073014
 -1647493565436145823,  -2040858747164937294
 -1620522456919318908,  -2081254728363859938
 -1592433587126561789,  -2121057180003649819
 -1563301813296207040,  -2160204865244012100
 -1533210367838151610,  -2198649833585289135
 -1502248154665178032,  -2236356450108331382
 -1470506124345531970,  -2273301215899506916
 -1438076385597899263,  -2309473163780375107
 -1405051934178515746,  -2344873801562141515
 -1371525367107771236,  -2379516954718601161
 -1337587922932781033,  -2413428603192648420
 -1303328177686948011,  -2446646570764645264
 -1268830767227984966,  -2479220539014241279
 -1234176523270232851,  -2511213177914506937
 -1199437790917415576,  -2542700874167605520
 -1164668133704752412,  -2573771032128671000
 -1129903161702220508,  -2604517872762200359
 -1095173435624563237,  -2635042638743633978
 -1060506833711586666,  -2665455975166587866
 -1025918649555112016,  -2695875757598535037
  -991406109452141577,  -2726423197734183761
  -956948687810584977,  -2757222271363380732
  -922508625707874230,  -2788399849403643115
  -888031515600891564,  -2820083367473543820
  -853446239707892093,  -2852397726172294846
  -818664279837016771,  -2885463723651562953
  -783580550322373187,  -2919397114886942285
  -748074341422132161,  -2954306630681820686
  -712007683805682798,  -2990292892487479269
  -675224059778967563,  -3027449009227590685
  -637550895616572528,  -3065854859909437424
  -598803425171671688,  -3105565183543233925
  -558784730018232124,  -3146610410712277534
  -517282512374077989,  -3189010415891683746
  -474073659653035503,  -3232776032109443349
  -428936587570212678,  -3277897716246298772
  -381650731754894172,  -3324340884411182225
  -331983119206762509,  -3372047457457183637
  -279687496469738283,  -3420934700568863442
  -224517208442467418,  -3470891704083352399
  -166232642636712006,  -3521778557846158626
  -104601128133092217,  -3573434482618713116
   -39396285365018172,  -3625685802257103103
    29601220188909148,  -3678336914529810064
   102601544638950546,  -3731156971912297884
   179803354676287360,  -3783882702408431034
   261387160761621869,  -3836227940734069417
   347504603135435252,  -3887887436133015157
   438279516797341854,  -3938537778953417901
   533819827775931748,  -3987837413929628630
   634218047870391166,  -4035426703534264808
   739540314294058335,  -4080930017756727301
   849818970933347993,  -4123956460017866227
   965050074449804760,  -4164099331143531696
  1085197787695439162,  -4200944453175016851
  1210204348244531234,  -4234083423836572820
  1339986826842055724,  -4263111026659764303
  1474420298663038412,  -4287612064083081799
  1613333544983977648,  -4307163362095721445
  1756519360618649087,  -4321347836015633608
  1903739224388015761,  -4329759745581488535
  2054720522608911191,  -4332002401237107415
  2209155567594961870,  -4327694542726414590
  2366703740308970392,  -4316482844981177628
  2526993757281914770,  -4298040708429643212
  2689622818095825096,  -4272056699240728625
  2854154226391757628,  -4238235825835912643
  3020121902676884787,  -4196312339051592291
  3187042681810346998,  -4146055975664610868
  3354420433638830783,  -4087270339416659219
  3521735818522286728,  -4019792967427948901
  3688441041251968734,  -3943498916595765174
  3853967543380389873,  -3858303311753174729
  4017734093520815135,  -3764162267521242422
  4179155517803174530,  -3661074654635954205
  4337653016065813988,  -3549082733616553928
  4492649985565022119,  -3428270232618203381
  4643558717713192088,  -3298762677960058886
  4789788409884349115,  -3160730682326153029
  4930768841410058239,  -3014389897057172755
  5065953040287501306,  -2859997874970690761
  5194802443050818759,  -2697852972880725001
  5316786683152683307,  -2528294122297675635
  5431397399287099816,  -2351700030222766956
  5538156435388748844,  -2168488580313384416
  5636616377171600065,  -1979114150111254966
  5726360631350741870,  -1784063658999015633
  5807005840031754386,  -1583854435960756332
  5878205467747381757,  -1379032293871481993
  5939652471708697370,  -1170168569998661670
  5991080756044019627,   -957857041290192272
  6032265980861101243,   -742711692811074369
  6063026109193116392,   -525371987143296897
  6083224995471601395,   -306508314667951954
  6092778664307435816,    -86790756131561688
  6091652374571998601,    133159978902374897
  6079849859121743956,    352751422363102306
  6057415167830676609,    571350692717830114
  6024443536309760703,    788282722960028848
  5981081533646546341,   1002882639006628076
  5927520438702109174,   1214517281028259734
  5863993527828815516,   1422577176379995070
  5790775565832668478,   1626473200958568483
  5708181891437737367,   1825639243012619358
  5616566888985386196,   2019535200487578125
  5516321137052542193,   2207649845188400991
  5407867930349922109,   2389502697511167877
  5291661297538550786,   2564646649971216326
  5168186124714778824,   2732672044885706423
  5037956522335634882,   2893208728402784143
  4901505504653138456,   3045926424867026578
  4759372396721409538,   3190535429572451957
  4612107725271882313,   3326786732243450840
  4460287319085152149,   3454473726096852294
  4304503473602317011,   3573435320410507563
  4145341373182555264,   3683555044964996650
  3983376981616319306,   3784757922071962155
  3819190811161318418,   3877010919361962434
  3653368055935261300,   3960324480698871457
  3486487631888384710,   4034751238933401500
  3319114378896404123,   4100384453561886359
  3151790488508004496,   4157357086942211094
  2985029625999111434,   4205838865627557797
  2819324816699201643,   4246033203156814671
  2655156651845401804,   4278177994090512743
  2492985894093555137,   4302546263345890936
  2333241930165704361,   4319437558228063512
  2176320474479069655,   4329165889005409707
  2022586309099900978,   4332062330770799821
  1872373420695052618,   4328486496565549493
  1725982400964398486,   4318823936322471382
  1583678635166754005,   4303473395792182330
  1445693963850006167,   4282843009883465762
  1312228699802897901,   4257352251763020315
  1183444800556047130,   4227423794798284645
  1059457048758113681,   4193470038775061956
   940341709123389070,   4155895519803422993
   826152508104444887,   4115110230998486250
   716919611166618666,   4071527970888159990
   612639492039288497,   4025552495590660259
   513272381693163445,   3977571567139259128
   418745599562577200,   3927957769448300995
   328962371995271882,   3877067057312002067
   243811957571142662,   3825236983058636442
   163165617566431246,   3772786953792771902
    86865221082625695,   3720018161126848433
    14725700986563137,   3667212501726461397
   -53454196349947333,   3614627431484591664
  -117886781084341822,   3562486197647444629
  -178793193295731498,   3510978500842517950
  -236401333159519468,   3460275129480847644
  -290945356440349578,   3410533281676280639
  -342666418377093970,   3361886918942276815
  -391811896561342110,   3314440637246830694
  -438625982560700868,   3268271772470192962
  -483338148377743162,   3223433680677975820
  -526168204035222038,   3179955952011027854
  -567338929883342667,   3137843122046351257
  -607072354248910357,   3097081518551467901
  -645577533508780821,   3057649689485981084
  -683048435645382174,   3019512969441024977
  -719667255913434929,   2982610626388907955
  -755603381477695515,   2946859101474907910
  -791009451822646393,   2912163791950773187
  -826019716338526450,   2878422587146352224
  -860751748187507178,   2845525114982241500
  -895307425695704825,   2813354294758592633
  -929771606065000125,   2781788202300589733
  -964211671591223461,   2750701064785644770
  -998678359931208617,   2719965287481249701
 -1033205701254262126,   2689454656949521235
 -1067810551422232875,   2659046041008872228
 -1102491988640115204,   2628618887458110074
 -1137231502254050956,   2598056444713187308
 -1172000070757080530,   2567249884788339309
 -1206766867389785566,   2536099492356402492
 -1241493303394142391,   2504512209883099556
 -1276121083427225680,   2472402615667958837
 -1310575131561916985,   2439697303185363292
 -1344773796944943458,   2406336660156832276
 -1378631796051256967,   2372273643919979681
 -1412060024402062786,   2337472822309870742
 -1444966951092145178,   2301910570686871843
 -1477259709417351034,   2265575465888764033
 -1508845203522765931,   2228468556856381544
 -1539631404836540144,   2190603566534647365
 -1569527588211732110,   2152006793123914986
 -1598445798646424923,   2112716557662494180
 -1626304656007557101,   2072783628791562904
 -1653031255866029402,   2032271622055266633
 -1678560360524034215,   1991250305942666223
 -1702833295015773376,   1949786780521869476
 -1725795645124748917,   1907951216235607429
 -1747397755589337786,   1865829467477991845
 -1767605262738328758,   1823521424703352180
 -1786408213991126324,   1781130044263536164
 -1803810746617134452,   1738756486032456135
 -1819815635066897150,   1696501231729819786
 -1834428034998583447,   1654463792104833791
 -1847667522834019745,   1612739031516817567
 -1859568372579175095,   1571417268124250960
 -1870174103585824330,   1530592947527789875
 -1879537650800189576,   1490367267108118830
 -1887723404864902837,   1450833939995983066
