 -2905036011881027660,    928770170258968822
 -3030524488319985403,    343238420738352461
 -3039178310028278567,   -255519577259162573
 -2930663874664017252,   -844431614343213588
 -2709164392561210346,  -1400799496015073097
 -2383218760788665834,  -1903170061705218257
 -1965392965544153324,  -2332170041547803592
 -1471797211343565505,  -2671258016060138727
  -921466161693036690,  -2907361174837389127
  -335621018862609884,  -3031377605245377324
   263156825793238897,  -3038526493501205511
   851794410511574182,  -2928532252017010362
  1407603987767946316,  -2705635137711880434
  1909153839650048822,  -2378427930127676280
  2337102363129534580,  -1959525265694702426
  2674948716508763606,  -1465078903776174551
  2909667973026620811,   -914156334486028046
  3032211574095704603,   -328001498157910195
  3037855483745910809,    270792412998224083
  2926382130883156839,    859151828154486918
  2702088792246274295,   1414399589392473247
  2373622075662042508,   1915125558380743103
  1953645188386856726,   2342019921953899162
  1458351342906738092,   2678622520167102662
   906840734815268028,   2911956391878640018
   320379906730707276,   3033026389603510259
  -278426290667983156,   3037165285000552698
  -866503820796500819,   2924213524842954004
 -1421186257948630537,   2698525378564283478
 -1921085180167911782,   2368801227749396490
 -2346922686957208808,   1947752770770310067
 -2682279403830101479,   1451614571245641674
 -2914226416939450291,    899519408894266720
 -3033822046622318366,    312756292700302968
 -3036455901624492734,   -286058410606990112
 -2922026447593649829,   -873850341996127412
 -2694944919173617772,  -1427963950552788179
 -2363965416842136314,  -1927032667358691477
 -1941848050072816906,  -2351810627169286511
 -1444868631361444822,  -2685919344399588422
  -892192402972421036,  -2916478033871233313
  -305130704198547490,  -3034598540126666531
   293688724630625588,  -3035727338098267382
   881191345346137431,  -2919820912949156165
  1434732624377983899,  -2691347436689664396
  1932967982376980737,  -2359114673487235307
  2356683711713662084,  -1935931063599957364
  2689542318884422070,  -1438113565880608144
  2918711228452439386,   -884859763334717891
  3035355865212136822,   -297503189369540835
  3034979599023558434,    301317184565473958
  2917596934839961109,    888526784473857764
  2687732953835348365,   1441492236654198403
  2354249028326050723,   1938891087723675646
  1930001848734898789,   2361541909807765930
  1431349417487220313,   2693148304400637988
   877521536301439955,   2920925986577877428
   289873796369333842,   3036094017095384616
  -308943742249621486,   3034212689123163385
  -895856613041468439,   2915354527313043170
 -1448242744668630857,   2684101493440990521
 -1944801945976904276,   2349368512094129572
 -2366385190763121725,   1924060442938158460
 -2696737278171595355,   1424576228922725825
 -2923122294258803364,    870177768227870791
 -3036812991114166611,    282242573365628461
 -3033426613240967040,   -316568349532955258
 -2913093704531783897,   -903180784746297820
 -2680453078444162112,  -1454984105765972673
 -2344473155621015889,  -1950700519792263201
 -1918106883747368458,  -2371213523985539982
 -1417794042985649907,  -2700309217528120420
  -862828505503998719,  -2925300137623006432
  -274609568537479401,  -3037512782727369961
   324190958277462879,  -3032621376341913246
   910499253321117184,  -2910814480775878621
  1461716277348679552,  -2676787731889538122
  1956586771903055304,  -2339562989830057585
  2376026878975311251,  -1912141208777040615
  2703864099908647347,  -1411002902531323024
  2927459502914895688,   -855473794554219752
  3038193387515042000,   -266974830074996474
  3031796983511975223,    331811520357530958
  2908516870441246028,    917811972534435667
  2673105476928749879,   1468439216877244972
  2334638045738211901,   1962460665120527550
  1906163455718330957,   2380825225327396528
  1404202850471606195,   2707401902859357561
   848113681837040607,   2929600376495587825
   259338406179047435,   3038854801178419386
  -339429987660244087,   3030953439958123444
  -925118896190798588,   2906200888039937403
 -1475152881870472059,   2669406336820238347
 -1968322162334102927,   2329698354455850019
 -2385608532731618977,   1900173662338802513
 -2710922604034322374,   1397393929774616113
 -2931722744842992611,    840748213844782595
 -3039497019539955689,    251700345060959867
 -3030090751008293310,   -347046312085685031
 -2903866548200043435,   -932419978131084018
 -2665690334929106960,  -1481857229905743376
 -2324743947186563662,  -1974171226511613151
 -1894171866482187384,  -2390376770972856896
 -1390576183464448252,  -2714426181195644605
  -833377437103285338,  -2933826594551896217
  -244060694942222324,  -3040120038543347038
   354660445547234703,  -3029208922111352924
   939715172232796469,  -2901513865665603055
  1488552218619290572,  -2661957494726972945
  1980007820699533432,  -2319774855226967941
  2395129909931235785,  -1888158106068149424
  2717912612213598923,  -1383749654620901737
  2935911912334044117,   -826001398171609117
  3040723854253555186,   -236419504054184517
  3028307958837069915,    362272339971871010
  2899142855296515066,    947004432410359796
  2658207839791817946,   1495237805706465000
  2314791109966499718,   1985831908023217527
  1882132419092047105,   2399867919582317754
  1376914386379206738,   2721381875066770683
   818620143641735129,   2937978685018225717
   228776820637756169,   3041308462856830609
  -369881947300464956,   3027387866876075277
  -954287712615409652,   2896753532068447932
 -1501913948922010239,   2654441393807839538
 -1991643451687132511,   2309792742887216717
 -2404590769997289161,   1876094843624695031
 -2724833947842192924,   1370070421929750703
 -2940026899550358242,    811233720138265774
 -3041873860660737553,    221132692943105915
 -3026448652039826839,   -377489219488076221
 -2894345911072744916,   -961564966837085949
 -2650658180565302237,  -1508580606080335043
 -2304779785563599736,  -1997442414975092264
 -1870045417812124163,  -2409298431343147166
 -1363217804517801508,  -2728268808735483543
  -803842174318125769,  -2942056542993569683
  -213487169229362760,  -3042420044094177995
   385094108504249585,  -3025490320260572545
   968836149102328003,  -2891920007516327840
  1515237735055785056,  -2646858223960387512
  2003228761250488266,  -2299752269662355519
  2413990873882886691,  -1863984179875341076
  2731686436050982583,  -1356356577443229323
  2944067602528280068,   -796445552870264580
  3042947009707414567,   -205840297764317842
  3024512877591313263,    392696566333313195
  2889475836721600884,    976101213476169560
  2643041547995043535,   1521885293782912834
  2294710226942217778,   2009002453956519769
  1857911168110086309,   2418668067975687189
  1349486784060229368,   2735086808201888842
   789043902515358559,   2946060065452281999
   198192126824125055,   3043454754172092887
  -400296544974676539,   3023516330205764613
  -983360114062032548,   2887013414126353660
 -1528523240256747297,   2639208176776834599
 -2014763456616424009,   2289653689253747503
 -2423329984077098860,   1851826420886592547
 -2738469903710396187,   1342608467777043928
 -2948033919180821019,    781637270005511450
 -3043943274281262093,    190542704693002675
 -3022500684398317504,   -407893996443126801
 -2884532755283664600,   -990612805002022010
 -2635358134518789737,  -1535151532533063156
 -2284582688539132017,  -2020511732833704228
 -1845729976649342345,  -2427976592739228717
 -1335721672055684274,  -2741835701207830871
  -774225702123955543,  -2949989151246674931
  -182892079662934902,  -3044412566949393521
   415488872769126015,  -3021465946583997993
   997859240477220420,  -2882033875861803496
  1541770128728649906,  -2631491445539250915
  2026247246292358360,  -2279497256831984771
  2432607864610925549,  -1839621873916824217
  2745184179434786606,  -1328826440411650415
  2951925749300232697,   -766809245684754396
  3044862629212399699,   -175240300033374982
  3020412123298426406,    423081125999109003
  2879516791644133130,   1005099374707982699
  2627608134261720650,   1548378987021581544
  2274397426257143807,   2031969960757107329
  1833502151281287882,   2437223770437961827
  1321922816413651754,   2748515317241257927
   759387947532505715,   2953843701109574586
   167587414110947449,   3045293458227653529
  -430670708195781599,   3019339221197774790
 -1012333161954230995,   2876981518529009961
 -1554978065651485567,   2623708225214709475
 -2037679840073622379,   2269283229030469292
 -2441824281063214708,   1827370847408498563
 -2751829093586773121,   1315010843683328146
 -2955742994560552378,    751961854542044426
 -3045705051274006902,    159933470209149401
 -3018247247058723322,   -438257571438419192
 -2874428072529683589,  -1019560556515748806
 -2619791743031581591,  -1561567322919810733
 -2264154697458641447,  -2043376848168751300
 -1821228001037493264,  -2446409367426847857
 -1308090565894968942,  -2755125487540527540
  -744531013618142979,  -2957623617656867471
  -152278516648053344,  -3046097405751808212
   445841667823163750,  -3017136207778416529
  1026781512732475622,  -2871856469774194438
  1568146717190093998,  -2615858712450399737
  2049060949050744090,  -2259011863938959543
  2450979000566494266,  -1815073650980336783
  2758404478281515327,  -1301162026775230855
  2959485558520147177,   -737095471695211366
  3046470519182921302,   -144622601754009406
  3016006110374418431,    453422949463320756
  2869266726505268170,   1033995984984800046
  2611909158313770516,   1574716206888227387
  2253854760959141192,   2054732106809478120
  1808907836121876146,   2455533151617438029
  1294225270102857359,   2761666045098662765
   729655275736997543,   2961328805390020113
   136965773859344278,   3046824389210740133
  -461001368489655950,   3014856961984667447
 -1041203927693850131,   2866658859080212628
 -1581275750502724796,   2607943105568688821
 -2060390285616683696,   2248683421097118231
 -2460071791812795456,   1802730595419494551
 -2764910167390961614,   1287280339708400253
 -2963153346624190969,    722210472736287744
